,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
452,-0.7448560082365906,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,155.0
453,0.3197624579104377,0.801244559463181,2.132904481413738,-0.15534502490253438,-0.7285584453137447,60.0
454,0.2622155137943821,2.6481203513289313,-0.4771981071556632,0.14959179419153568,1.6246685231211995,30.0
455,-0.7448560082365906,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,70.0
456,-0.5146682317723682,-1.0456312324025696,0.2653310775235631,-0.18583870681194137,1.0173841441702463,78.0
457,-0.831176424410674,0.801244559463181,-0.5221998759241011,1.7657569353901068,1.7157611799638426,550.0
458,-0.2557069832501181,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.614692624260441,250.0
459,-0.22693351119209032,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,97.0
460,4.463142434266439,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.7816958284719532,55.0
461,0.693817594664799,2.6481203513289313,-0.3646936852345683,-0.18583870681194137,0.9490646515382638,95.0
462,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.7437405547875185,70.0
463,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,69.0
464,-0.7736294802946183,0.801244559463181,7.645621155547388,-0.15534502490253438,1.5943043041736518,175.0
465,0.6362706505487434,0.801244559463181,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,112.0
466,2.190038141682244,0.801244559463181,-0.4321963383872252,-0.18583870681194137,1.2147515673293061,137.0
467,-0.16938656707603475,0.801244559463181,-0.2746901476976924,-0.18583870681194137,-0.8576063758408223,98.0
468,-0.2557069832501181,-1.0456312324025696,-0.11718395700815953,-0.09435766108372036,0.569511914693918,55.0
469,0.7513645387808545,0.801244559463181,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,250.0
470,-0.05429267884392358,-1.0456312324025696,0.7828514183605996,-0.12485134299312736,1.8296270010171463,120.0
471,-0.5146682317723682,-1.0456312324025696,-0.16218572577659748,-0.15534502490253438,0.8503809399587339,69.0
472,1.1829666196512716,-1.0456312324025696,-0.5221998759241011,0.1800854761009427,1.859991219964694,100.0
473,-0.3132539273661737,0.801244559463181,-0.5221998759241011,6.858201814261077,1.03256625364402,329.0
474,-0.5146682317723682,0.801244559463181,0.355334615060439,-0.18583870681194137,-0.18200250425788675,255.0
475,0.0032542652721320032,0.801244559463181,-0.22968837892925442,-0.18583870681194137,-0.8576063758408223,135.0
476,-0.6873090641205349,-1.0456312324025696,1.8628938688031105,-0.06386397917431336,0.9870199252226985,48.0
477,-0.7160825361785628,0.801244559463181,-0.4321963383872252,0.7289717504702687,-0.014999300046374576,125.0
478,-0.5146682317723682,0.801244559463181,-0.2746901476976924,0.02761706655390766,0.23550550627089367,89.0
479,0.8089114828969102,0.801244559463181,-0.2746901476976924,0.1800854761009427,1.7840806725958247,155.0
480,-0.5146682317723682,-1.0456312324025696,-0.22968837892925442,-0.15534502490253438,-0.37177887268005966,130.0
481,-0.7160825361785628,0.801244559463181,-0.4996989915398822,1.2778580248395948,1.5032116473310089,225.0
482,-0.7160825361785628,0.801244559463181,0.06282311806559229,-0.18583870681194137,-0.8424242663670485,100.0
483,-0.45712128765631266,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8424242663670485,195.0
484,0.43485634614254887,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,69.0
485,-0.6585355920625072,0.801244559463181,-0.4321963383872252,0.39354124946679175,1.1767962936448715,130.0
486,-0.6297621200044794,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,90.0
487,-0.7448560082365906,0.801244559463181,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,100.0
488,-0.2557069832501181,-1.0456312324025696,-0.2521892633134734,-0.15534502490253438,-0.8576063758408223,40.0
489,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.45528047478581574,89.0
490,-0.6585355920625072,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,69.0
491,-0.2557069832501181,-1.0456312324025696,3.505458428851096,-0.12485134299312736,0.5922850789045787,80.0
492,0.6650441226067711,0.801244559463181,0.400336383828877,-0.18583870681194137,-0.8576063758408223,200.0
493,-0.8024029523526461,-1.0456312324025696,1.1203646841238843,-0.18583870681194137,1.488029537857235,80.0
494,0.2622155137943821,-1.0456312324025696,0.4228372682130959,-0.15534502490253438,-0.8500153211039354,80.0
495,-0.6873090641205349,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.7589226642612924,40.0
496,-0.2844804553081459,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,150.0
497,-0.6297621200044794,-1.0456312324025696,0.6028443432868478,-0.18583870681194137,1.9131286031229024,150.0
498,-0.48589475971434043,0.801244559463181,-0.2521892633134734,-0.18583870681194137,-0.31864148952185123,160.0
499,-0.08306615090195137,-1.0456312324025696,0.9178567246659135,-0.15534502490253438,1.8372180557540332,100.0
500,-0.8024029523526461,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8044689926826138,85.0
501,-0.45712128765631266,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8196511021563877,66.0
502,1.0966462034771882,0.801244559463181,-0.22968837892925442,-0.18583870681194137,0.3341892178504236,200.0
503,4.491915906324467,0.801244559463181,-0.3421928008503493,-0.18583870681194137,0.5011924220619357,90.0
504,-0.6585355920625072,0.801244559463181,-0.4771981071556632,3.473403122316899,1.9131286031229024,199.0
505,-0.2557069832501181,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,35.0
506,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.713376335839971,45.0
507,2.0749442534501332,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,150.0
508,-0.6873090641205349,0.801244559463181,1.0978637997396652,-0.18583870681194137,1.298253169435062,120.0
509,0.23344204173635433,0.801244559463181,0.17532753998668718,-0.18583870681194137,-0.6678300074186494,295.0
510,-0.6873090641205349,-1.0456312324025696,1.43537706550295,0.2410728399197567,1.4576653189096873,45.0
511,-0.5146682317723682,0.801244559463181,-0.2746901476976924,-0.18583870681194137,-0.8576063758408223,200.0
512,-0.8024029523526461,-1.0456312324025696,0.04032223368137331,-0.18583870681194137,0.7592882831160909,177.0
513,-0.5146682317723682,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.488029537857235,160.0
514,-0.14061309501800695,-1.0456312324025696,-0.2746901476976924,-0.18583870681194137,1.7309432894376164,72.0
515,-0.42834781559828483,0.801244559463181,0.017821349297154333,-0.18583870681194137,-0.4400983653120419,125.0
516,-0.8024029523526461,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,95.0
517,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,60.0
518,-0.6585355920625072,-1.0456312324025696,-0.004679535087064647,-0.18583870681194137,-0.18959355899477365,51.0
519,1.3268339799414104,0.801244559463181,0.6928478808237237,-0.18583870681194137,-0.3945520368907204,100.0
520,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
521,-0.6297621200044794,0.801244559463181,-0.4321963383872252,0.5460096590138268,1.8979464936491286,190.0
522,-0.5146682317723682,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.6754210621555363,520.0
523,-0.831176424410674,-1.0456312324025696,-0.3871945696187873,-0.15534502490253438,0.9111093778538293,70.0
524,-0.02551920678589579,0.801244559463181,0.22032930875512513,-0.18583870681194137,1.6398506325949733,449.0
525,-0.22693351119209032,0.801244559463181,-0.5221998759241011,-0.06386397917431336,0.09127546627004225,85.0
526,0.7513645387808545,-1.0456312324025696,-0.4996989915398822,-0.12485134299312736,-0.4704625842595896,60.0
527,0.46362981820057664,0.801244559463181,-0.22968837892925442,-0.18583870681194137,-0.19718461373166057,80.0
528,-0.05429267884392358,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.7209673905768578,140.0
529,-0.7448560082365906,-1.0456312324025696,0.22032930875512513,-0.15534502490253438,-0.8272421568932746,52.0
530,-0.7736294802946183,0.801244559463181,0.24283019313934412,-0.18583870681194137,-0.4476894200489288,140.0
531,-0.8024029523526461,0.801244559463181,-0.0496813038555026,-0.18583870681194137,-0.8424242663670485,150.0
532,-0.6585355920625072,0.801244559463181,0.7603505339763806,-0.18583870681194137,-0.8576063758408223,250.0
533,4.405595490150383,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,70.0
534,0.20466856967832653,-1.0456312324025696,0.355334615060439,-0.06386397917431336,-0.21995777794232133,48.0
535,-0.6873090641205349,-1.0456312324025696,-0.4546972227714442,-0.12485134299312736,-0.6830121168924232,42.0
536,-0.05429267884392358,0.801244559463181,-0.22968837892925442,0.2410728399197567,1.5943043041736518,99.0
537,2.4202259181464667,2.6481203513289313,-0.4546972227714442,0.02761706655390766,1.8979464936491286,28.0
538,-0.6297621200044794,0.801244559463181,-0.4771981071556632,2.711061074581724,1.040157308380907,295.0
539,-0.2557069832501181,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,52.0
540,-0.7160825361785628,0.801244559463181,-0.4546972227714442,0.7289717504702687,-0.04536351899392224,150.0
541,0.693817594664799,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,200.0
542,-0.2557069832501181,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.45528047478581574,48.0
543,0.6362706505487434,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.8807451589062816,500.0
544,1.1829666196512716,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,260.0
545,-0.19816003913406252,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,200.0
546,-0.5146682317723682,0.801244559463181,0.5128408057499718,-0.18583870681194137,-0.6374657884711017,300.0
547,-0.05429267884392358,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,110.0
548,-0.08306615090195137,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,149.0
549,1.5857952284636605,0.801244559463181,0.5128408057499718,-0.15534502490253438,1.8827643841753547,100.0
550,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
551,-0.7448560082365906,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,1.859991219964694,150.0
552,-0.45712128765631266,0.801244559463181,1.1878673372765411,-0.18583870681194137,-0.1668203947841129,299.0
553,0.9240053711290214,0.801244559463181,1.1653664528923222,-0.18583870681194137,-0.432507310575155,110.0
554,-0.5146682317723682,-1.0456312324025696,-0.18468661016081647,-0.15534502490253438,1.0705215273284545,110.0
555,0.37730940202649327,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.8372180557540332,600.0
556,1.528248284347605,-1.0456312324025696,2.0429009438768624,-0.12485134299312736,1.6322595778580864,75.0
557,0.0032542652721320032,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,40.0
558,-0.5146682317723682,-1.0456312324025696,-0.09468307262394056,-0.18583870681194137,-0.5995105147866672,100.0
559,-0.45712128765631266,0.801244559463181,0.8278531871290375,-0.18583870681194137,1.116067855749776,200.0
560,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
561,1.3556074519994383,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,700.0
562,-0.3708008714822293,-1.0456312324025696,4.157984075993446,-0.0028766153554993447,1.116067855749776,62.0
563,-0.11183962295997917,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,113.0
564,0.5499502343746601,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,70.0
565,1.4131543961154938,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,45.0
566,0.37730940202649327,0.801244559463181,-0.4546972227714442,-0.15534502490253438,-0.05295457373080916,408.0
567,-0.05429267884392358,0.801244559463181,-0.4096954540030063,-0.18583870681194137,0.114048630480703,79.0
568,-0.831176424410674,0.801244559463181,-0.07218218823972158,0.1800854761009427,0.9794288704858116,260.0
569,-0.02551920678589579,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.8576063758408223,115.0
570,-0.42834781559828483,0.801244559463181,0.8503540715132565,-0.18583870681194137,1.1464320746973238,158.0
571,0.6362706505487434,-1.0456312324025696,0.2878319619077821,-0.18583870681194137,-0.7589226642612924,150.0
572,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.7892868832088401,350.0
573,-0.6297621200044794,-1.0456312324025696,1.9753982907242054,-0.18583870681194137,-0.5387820768915719,80.0
574,-0.7160825361785628,0.801244559463181,-0.3871945696187873,9.755101595654743,-0.24273094215298208,308.0
575,0.5211767623166322,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,255.0
576,-0.2557069832501181,-1.0456312324025696,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,60.0
577,0.46362981820057664,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.24273094215298208,122.0
578,0.6362706505487434,-1.0456312324025696,1.0528620309712273,-0.18583870681194137,-0.622283678997328,115.0
579,-0.3132539273661737,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,95.0
580,0.6362706505487434,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8196511021563877,43.0
581,-0.2844804553081459,0.801244559463181,-0.4321963383872252,1.3693390705678157,1.852400165227807,129.0
582,-0.8024029523526461,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8272421568932746,299.0
583,1.4707013402315494,-1.0456312324025696,-0.2746901476976924,-0.18583870681194137,-0.8576063758408223,74.0
584,-0.2557069832501181,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.31864148952185123,51.0
585,-0.45712128765631266,0.801244559463181,-0.5221998759241011,-0.03337029726490635,-0.8576063758408223,1100.0
586,-0.5146682317723682,0.801244559463181,0.7603505339763806,-0.18583870681194137,1.753716453648277,248.0
587,-0.19816003913406252,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,225.0
588,0.5499502343746601,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,60.0
589,0.0032542652721320032,-1.0456312324025696,1.6153841405767018,-0.18583870681194137,1.5335758662785566,50.0
590,-0.05429267884392358,0.801244559463181,-0.22968837892925442,-0.18583870681194137,-0.8576063758408223,160.0
591,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,70.0
592,-0.6585355920625072,0.801244559463181,-0.3421928008503493,-0.15534502490253438,-0.7589226642612924,245.0
593,0.693817594664799,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.5032116473310089,125.0
594,1.4131543961154938,0.801244559463181,-0.4096954540030063,-0.18583870681194137,0.5011924220619357,450.0
595,-0.6873090641205349,0.801244559463181,-0.2746901476976924,-0.06386397917431336,1.662623796805634,68.0
596,0.4060828740845211,-1.0456312324025696,-0.4996989915398822,0.02761706655390766,1.5259848115416697,45.0
597,4.348048546034328,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,-0.8196511021563877,20.0
598,-0.16938656707603475,-1.0456312324025696,1.0978637997396652,-0.15534502490253438,-0.12886512109967832,42.0
599,-0.6873090641205349,-1.0456312324025696,2.8754336660929645,-0.12485134299312736,1.3286173883826098,72.0
600,0.14712162556227096,-1.0456312324025696,-0.16218572577659748,-0.15534502490253438,0.2886428894291021,40.0
601,0.8664584270129657,-1.0456312324025696,-0.4771981071556632,-0.12485134299312736,1.5032116473310089,85.0
602,-0.6009886479464516,0.801244559463181,1.277870874813417,-0.18583870681194137,0.6530135167996741,299.0
603,-0.6873090641205349,-1.0456312324025696,1.480378834271388,-0.03337029726490635,-0.14404723057345215,73.0
604,1.6721156446377439,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.022955973638060005,33.0
605,-0.05429267884392358,0.801244559463181,-0.2746901476976924,-0.18583870681194137,-0.6602389526817625,130.0
606,-0.6585355920625072,2.6481203513289313,-0.4771981071556632,-0.0028766153554993447,1.8903554389122417,75.0
607,0.693817594664799,0.801244559463181,-0.004679535087064647,-0.15534502490253438,0.569511914693918,109.0
608,0.7513645387808545,0.801244559463181,-0.3421928008503493,-0.06386397917431336,1.396936881014592,169.0
609,-0.6297621200044794,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,299.0
610,0.6074971784907156,-1.0456312324025696,0.5578425745184098,-0.18583870681194137,1.7385343441745034,110.0
611,-0.6873090641205349,0.801244559463181,0.400336383828877,-0.18583870681194137,-0.6298747337342148,250.0
612,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,47.0
613,-0.6873090641205349,0.801244559463181,0.8953558402816945,-0.18583870681194137,-0.23513988741609515,148.0
614,-0.42834781559828483,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,70.0
615,-0.6873090641205349,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,200.0
616,0.9240053711290214,-1.0456312324025696,0.19782842437090617,-0.18583870681194137,-0.8576063758408223,88.0
617,0.14712162556227096,-1.0456312324025696,0.7828514183605996,-0.12485134299312736,1.5032116473310089,49.0
618,-0.8599498964687017,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,50.0
619,-0.5146682317723682,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,1.8903554389122417,150.0
620,0.0032542652721320032,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,45.0
621,-0.3132539273661737,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,134.0
622,0.08957468144621537,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,125.0
623,0.693817594664799,0.801244559463181,3.0104389723982785,-0.15534502490253438,1.7385343441745034,100.0
624,-0.2557069832501181,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.6830121168924232,160.0
625,4.261728129860245,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,0.5087834767988226,75.0
626,0.6650441226067711,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8500153211039354,125.0
627,-0.6585355920625072,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,66.0
628,-0.6297621200044794,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,49.0
629,-0.42834781559828483,0.801244559463181,-0.4096954540030063,-0.12485134299312736,1.488029537857235,250.0
630,-0.8024029523526461,-1.0456312324025696,-0.5221998759241011,-0.09435766108372036,-0.2655041063636428,50.0
631,-0.8599498964687017,-1.0456312324025696,-0.2971910320819114,-0.15534502490253438,1.9131286031229024,67.0
632,-0.7160825361785628,0.801244559463181,-0.5221998759241011,6.858201814261077,1.5335758662785566,252.0
633,1.0966462034771882,0.801244559463181,-0.4996989915398822,-0.15534502490253438,0.569511914693918,215.0
634,-0.8024029523526461,-1.0456312324025696,0.5128408057499718,-0.18583870681194137,1.74612539891139,75.0
635,-0.8024029523526461,-1.0456312324025696,-0.0496813038555026,-0.18583870681194137,-0.8576063758408223,51.0
636,0.11834815350424317,-1.0456312324025696,4.315490266682979,-0.18583870681194137,-0.3110504347849643,150.0
637,0.0032542652721320032,-1.0456312324025696,-0.4321963383872252,-0.03337029726490635,1.2071605125924192,47.0
638,0.5499502343746601,-1.0456312324025696,1.21036822166076,-0.18583870681194137,0.2430965610077806,50.0
639,-0.45712128765631266,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,300.0
640,-0.3132539273661737,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,160.0
641,-0.6585355920625072,2.6481203513289313,-0.4546972227714442,-0.03337029726490635,1.9131286031229024,75.0
642,-0.48589475971434043,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,1200.0
643,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.614692624260441,560.0
644,-0.11183962295997917,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,152.0
645,-0.543441703830396,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,250.0
646,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.2655041063636428,250.0
647,-0.7448560082365906,-1.0456312324025696,4.382992919835636,-0.15534502490253438,-0.7665137189981793,92.0
648,-0.02551920678589579,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,66.0
649,0.20466856967832653,-1.0456312324025696,-0.4771981071556632,-0.06386397917431336,-0.2123667232054344,82.0
650,-0.5146682317723682,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.8576063758408223,185.0
651,-0.22693351119209032,0.801244559463181,-0.3421928008503493,-0.18583870681194137,1.1008857462760022,165.0
652,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,48.0
653,1.815983004927883,0.801244559463181,-0.004679535087064647,-0.18583870681194137,-0.8576063758408223,89.0
654,0.20466856967832653,-1.0456312324025696,-0.4096954540030063,-0.12485134299312736,1.3893458262777052,50.0
655,-0.5146682317723682,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.2655041063636428,350.0
656,-0.5146682317723682,0.801244559463181,0.2878319619077821,-0.18583870681194137,-0.8500153211039354,170.0
657,-0.42834781559828483,0.801244559463181,-0.0496813038555026,-0.18583870681194137,-0.7437405547875185,135.0
658,-0.34202739942420146,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,80.0
659,-0.6873090641205349,-1.0456312324025696,-0.22968837892925442,-0.12485134299312736,1.9131286031229024,68.0
660,-0.6585355920625072,-1.0456312324025696,0.1528266556024682,-0.18583870681194137,-0.3565967632062858,150.0
661,-0.5146682317723682,0.801244559463181,-0.20718749454503546,-0.18583870681194137,1.8979464936491286,150.0
662,-0.42834781559828483,0.801244559463181,-0.004679535087064647,-0.15534502490253438,1.6929880157531818,155.0
663,-0.7736294802946183,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,195.0
664,-0.543441703830396,0.801244559463181,0.10782488683403024,-0.09435766108372036,1.396936881014592,1300.0
665,-0.11183962295997917,0.801244559463181,-0.4321963383872252,-0.18583870681194137,0.8503809399587339,280.0
666,-0.5146682317723682,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,139.0
667,1.0678727314191603,-1.0456312324025696,-0.3646936852345683,-0.18583870681194137,1.5563490304892174,40.0
668,-0.6873090641205349,-1.0456312324025696,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,31.0
669,0.4060828740845211,-1.0456312324025696,0.33283373067622,-0.15534502490253438,1.0022020346964724,50.0
670,4.405595490150383,-1.0456312324025696,2.380414209640147,-0.12485134299312736,1.8296270010171463,62.0
671,-0.6873090641205349,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,100.0
672,-0.5146682317723682,0.801244559463181,-0.20718749454503546,-0.18583870681194137,1.6474416873318602,165.0
673,-0.6297621200044794,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.17441144952099982,75.0
674,0.4060828740845211,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,0.09127546627004225,65.0
675,-0.6585355920625072,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8196511021563877,300.0
676,1.1829666196512716,0.801244559463181,-0.5221998759241011,9.755101595654743,1.6550327420687472,207.0
677,0.37730940202649327,0.801244559463181,-0.5221998759241011,3.473403122316899,0.5543298052201442,239.0
678,0.7513645387808545,-1.0456312324025696,0.377835499444658,-0.15534502490253438,-0.5008268032071372,110.0
679,-0.42834781559828483,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,55.0
680,0.20466856967832653,0.801244559463181,-0.4096954540030063,0.2410728399197567,1.396936881014592,110.0
681,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.15534502490253438,-0.5387820768915719,130.0
682,-0.8024029523526461,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,90.0
683,-0.2557069832501181,-1.0456312324025696,-0.4096954540030063,-0.03337029726490635,-0.8044689926826138,38.0
684,1.4131543961154938,0.801244559463181,1.1428655685081033,-0.18583870681194137,1.047748363117794,95.0
685,-0.5146682317723682,-1.0456312324025696,0.7378496495921616,-0.09435766108372036,-0.796877937945727,50.0
686,-0.19816003913406252,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,120.0
687,-0.19816003913406252,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,58.0
688,-0.6873090641205349,0.801244559463181,0.4678390369815339,-0.18583870681194137,1.03256625364402,175.0
689,0.0032542652721320032,0.801244559463181,-0.3196919164661303,-0.18583870681194137,1.313435278908836,150.0
690,0.2622155137943821,0.801244559463181,-0.2971910320819114,-0.12485134299312736,1.662623796805634,95.0
691,-0.6873090641205349,0.801244559463181,4.382992919835636,-0.18583870681194137,1.0097930894333593,95.0
692,-0.7736294802946183,0.801244559463181,-0.3646936852345683,-0.15534502490253438,-0.8576063758408223,43.0
693,2.4202259181464667,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,1.9131286031229024,100.0
694,0.7513645387808545,0.801244559463181,0.13032577121824923,-0.18583870681194137,-0.8576063758408223,120.0
695,3.0820157754811057,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,-0.8576063758408223,71.0
696,-0.5146682317723682,0.801244559463181,-0.13968484139237852,-0.18583870681194137,-0.7892868832088401,107.0
697,-0.5146682317723682,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,126.0
698,-0.7160825361785628,0.801244559463181,-0.4996989915398822,2.436617937397061,1.9131286031229024,190.0
699,-0.6873090641205349,0.801244559463181,0.19782842437090617,-0.18583870681194137,0.27346077995532825,120.0
700,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.12485134299312736,-0.6678300074186494,320.0
701,-0.05429267884392358,0.801244559463181,-0.5221998759241011,2.711061074581724,1.662623796805634,280.0
702,-0.42834781559828483,0.801244559463181,-0.4096954540030063,0.05811074846331466,-0.3110504347849643,199.0
703,0.032027737330159796,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.9131286031229024,120.0
704,-0.831176424410674,0.801244559463181,-0.5221998759241011,0.14959179419153568,1.9131286031229024,169.0
705,-0.6585355920625072,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,100.0
706,-0.05429267884392358,0.801244559463181,-0.5221998759241011,-0.0028766153554993447,1.9055375483860155,200.0
707,-0.8024029523526461,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.5919194600497802,150.0
708,0.11834815350424317,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8576063758408223,135.0
709,-0.5722151758884239,-1.0456312324025696,-0.4546972227714442,-0.18583870681194137,1.8979464936491286,70.0
710,-0.6873090641205349,0.801244559463181,3.707966388309067,-0.12485134299312736,1.13124996522355,155.0
711,0.0032542652721320032,-1.0456312324025696,-0.4096954540030063,-0.12485134299312736,1.662623796805634,55.0
